0,0,0,0,1,68.84,3.06,107.09,1,1,1
0,0,0,0,1,110.74,15.58,178.1,1,1,1
0,0,0,0,1,178.28,9.59,77.65,1,1,1
0,0,0,0,1,40.48,8.26,14.01,1,1,1
0,0,0,0,1,-13.41,28.38,112.27,1,1,1
0,0,0,0,1,149.8,-0.01,147.69,1,1,1
0,0,0,0,1,35.07,7.16,145.79,1,1,1
0,0,0,0,1,135.14,14.43,85.37,1,1,1
0,0,0,0,1,28.37,19.08,166.23,1,1,1
0,0,0,0,1,169.41,2.48,76.06,1,1,1
0,0,0,0,1,142.89,33.62,89.49,1,1,1
0,0,0,0,1,-4.73,12.88,180.68,1,1,1
0,0,0,0,1,87.09,15.25,73.09,1,1,1
0,0,0,0,1,162.84,12.19,184.71,1,1,1
0,0,0,0,1,1.21,22.21,64.02,1,1,1
0,0,0,0,1,160.75,7.36,96.98,1,1,1
0,0,0,0,1,73.19,24.22,21.22,1,1,1
0,0,0,0,1,124.67,9.56,168.82,1,1,1
0,0,0,0,1,119.21,23.68,198.5,1,1,1
0,0,0,0,1,-14.45,22.74,3.75,1,1,1
0,0,0,0,1,21.39,4.83,186.26,1,1,1
0,0,0,0,1,16.8,-5.71,83.15,1,1,1
0,0,0,0,1,38.81,25.64,173.62,1,1,1
0,0,0,0,1,0.02,13.7,24.0,1,1,1
0,0,0,0,1,-16.62,7.35,78.85,1,1,1
0,0,0,0,1,71.57,8.83,165.2,1,1,1
0,0,0,0,1,79.29,2.06,138.12,1,1,1
0,0,0,0,1,108.67,21.55,87.49,1,1,1
0,0,0,0,1,3.6,11.06,-14.64,1,1,1
0,0,0,0,1,12.61,24.38,157.85,1,1,1
0,0,0,0,1,112.48,-2.26,6.31,1,1,1
0,0,0,0,1,129.27,6.98,109.72,1,1,1
0,0,0,0,1,50.65,9.47,200.24,1,1,1
0,0,0,0,1,147.79,13.44,116.31,1,1,1
0,0,0,0,1,15.25,38.66,134.69,1,1,1
0,0,0,0,1,7.79,-9.23,75.7,1,1,1
0,0,0,0,1,52.98,16.99,100.82,1,1,1
0,0,0,0,1,54.72,21.32,61.78,1,1,1
0,0,0,0,1,14.72,-5.62,5.5,1,1,1
0,0,0,0,1,3.37,14.75,78.22,1,1,1
0,0,0,0,1,194.78,10.15,199.27,1,1,1
0,0,0,0,1,42.42,21.5,83.81,1,1,1
0,0,0,0,1,209.18,13.25,177.4,1,1,1
0,0,0,0,1,124.67,34.8,53.28,1,1,1
0,0,0,0,1,28.7,22.08,138.9,1,1,1
0,0,0,0,1,98.52,23.86,210.97,1,1,1
0,0,0,0,1,185.63,13.68,112.49,1,1,1
0,0,0,0,1,206.88,-3.95,197.85,1,1,1
0,0,0,0,1,213.18,16.63,184.45,1,1,1
0,0,0,0,1,122.73,20.98,178.57,1,1,1
0,0,0,0,1,125.49,26.07,84.89,1,1,1
0,0,0,0,1,203.14,4.78,-12.02,1,1,1
0,0,0,0,1,108.2,8.03,31.32,1,1,1
0,0,0,0,1,186.2,21.63,195.66,1,1,1
0,0,0,0,1,206.11,32.56,100.11,1,1,1
0,0,0,0,1,37.93,39.39,51.2,1,1,1
0,0,0,0,1,112.44,28.05,21.32,1,1,1
0,0,0,0,1,198.88,9.85,172.59,1,1,1
0,0,0,0,1,149.7,1.91,211.15,1,1,1
0,0,0,0,1,96.07,-9.54,82.35,1,1,1
0,0,0,0,1,4.94,4.43,86.37,1,1,1
0,0,0,0,1,138.66,-6.93,114.23,1,1,1
0,0,0,0,1,111.67,6.25,66.02,1,1,1
0,0,0,0,1,162.82,9.87,60.19,1,1,1
0,0,0,0,1,173.53,1.59,17.19,1,1,1
0,0,0,0,1,122.65,18.64,191.79,1,1,1
0,0,0,0,1,115.83,-3.62,143.21,1,1,1
0,0,0,0,1,133.34,14.6,97.19,1,1,1
0,0,0,0,1,163.57,1.15,-0.11,1,1,1
0,0,0,0,1,203.33,1.62,180.82,1,1,1
0,0,0,0,1,162.71,-3.43,116.99,1,1,1
0,0,0,0,1,136.84,23.16,43.55,1,1,1
0,0,0,0,1,112.97,-6.74,150.76,1,1,1
0,0,0,0,1,109.02,30.45,93.24,1,1,1
0,0,0,0,1,30.98,13.68,11.05,1,1,1
0,0,0,0,1,178.91,20.81,91.59,1,1,1
0,0,0,0,1,119.82,36.51,77.4,1,1,1
0,0,0,0,1,96.47,7.59,148.61,1,1,1
0,0,0,0,1,77.63,-5.81,27.91,1,1,1
0,0,0,0,1,163.93,-6.2,181.79,1,1,1
0,0,0,0,1,37.0,14.56,69.32,1,1,1
0,0,0,0,1,81.41,6.82,45.98,1,1,1
0,0,0,0,1,47.1,36.41,109.49,1,1,1
0,0,0,0,1,186.04,28.24,-14.04,1,1,1
0,0,0,0,1,114.3,22.71,129.78,1,1,1
0,0,0,0,1,54.37,0.74,209.47,1,1,1
0,0,0,0,1,69.29,24.5,116.52,1,1,1
0,0,0,0,1,120.0,2.44,66.13,1,1,1
0,0,0,0,1,39.15,5.93,182.54,1,1,1
0,0,0,0,1,17.5,18.28,210.05,1,1,1
0,0,0,0,1,59.7,8.17,94.38,1,1,1
0,0,0,0,1,129.19,0.59,102.79,1,1,1
0,0,0,0,1,85.34,8.02,169.65,1,1,1
0,0,0,0,1,64.59,11.14,114.06,1,1,1
0,0,0,0,1,193.9,30.99,153.56,1,1,1
0,0,0,0,1,182.74,17.47,78.26,1,1,1
0,0,0,0,1,47.92,29.26,96.76,1,1,1
0,0,0,0,1,26.01,22.23,205.4,1,1,1
0,0,0,0,1,40.03,28.85,211.39,1,1,1
0,0,0,0,1,102.18,-4.9,57.53,1,1,1
0,0,0,0,1,49.82,12.85,116.21,1,1,1
0,0,0,0,1,204.78,18.7,169.72,1,1,1
0,0,0,0,1,176.5,11.03,-21.11,1,1,1
0,0,0,0,1,-16.28,26.13,98.83,1,1,1
0,0,0,0,1,5.26,-1.57,206.91,1,1,1
0,0,0,0,1,27.13,9.96,-3.82,1,1,1
0,0,0,0,1,100.59,8.89,36.56,1,1,1
0,0,0,0,1,87.96,25.28,140.03,1,1,1
0,0,0,0,1,25.58,10.38,90.27,1,1,1
0,0,0,0,1,131.23,7.46,60.72,1,1,1
0,0,0,0,1,132.09,23.43,216.32,1,1,1
0,0,0,0,1,168.55,6.46,103.42,1,1,1
0,0,0,0,1,12.24,29.06,10.3,1,1,1
0,0,0,0,1,189.91,-6.67,102.88,1,1,1
0,0,0,0,1,46.5,37.54,148.59,1,1,1
0,0,0,0,1,185.43,26.81,70.95,1,1,1
0,0,0,0,1,130.75,25.01,52.56,1,1,1
0,0,0,0,1,176.15,27.32,34.3,1,1,1
0,0,0,0,1,132.06,1.91,70.57,1,1,1
0,0,0,0,1,2.31,-3.65,121.75,1,1,1
0,0,0,0,1,131.76,33.75,96.39,1,1,1
0,0,0,0,1,46.03,12.63,181.46,1,1,1
0,0,0,0,1,152.37,15.94,135.52,1,1,1
0,0,0,0,1,155.53,21.5,187.25,1,1,1
0,0,0,0,1,83.7,8.01,27.52,1,1,1
0,0,0,0,1,-5.32,22.41,112.27,1,1,1
0,0,0,0,1,101.86,4.97,151.49,1,1,1
0,0,0,0,1,133.27,14.28,106.1,1,1,1
0,0,0,0,1,87.12,-1.73,119.33,1,1,1
0,0,0,0,1,172.44,27.57,120.04,1,1,1
0,0,0,0,1,48.91,27.34,2.73,1,1,1
0,0,0,0,1,150.66,23.36,20.41,1,1,1
0,0,0,0,1,142.67,-3.61,40.7,1,1,1
0,0,0,0,1,3.86,25.35,117.99,1,1,1
0,0,0,0,1,176.62,30.56,170.34,1,1,1
0,0,0,0,1,190.01,11.02,119.43,1,1,1
0,0,0,0,1,-7.99,8.17,108.8,1,1,1
0,0,0,0,1,97.53,28.31,188.39,1,1,1
0,0,0,0,1,37.16,29.56,130.38,1,1,1
0,0,0,0,1,200.83,36.47,173.67,1,1,1
0,0,0,0,1,212.05,14.76,162.15,1,1,1
0,0,0,0,1,32.61,-3.85,127.59,1,1,1
0,0,0,0,1,89.57,13.19,84.13,1,1,1
0,0,0,0,1,146.66,40.3,161.36,1,1,1
0,0,0,0,1,141.0,3.84,31.38,1,1,1
0,0,0,0,1,168.71,33.82,34.34,1,1,1
0,0,0,0,1,136.02,-9.17,127.06,1,1,1
0,0,0,0,1,48.45,39.8,166.39,1,1,1
0,0,0,0,1,151.94,30.81,47.63,1,1,1
0,0,0,0,1,90.86,-4.37,65.29,1,1,1
0,0,0,0,1,64.76,13.47,71.26,1,1,1
0,0,0,0,1,52.41,3.22,80.94,1,1,1
0,0,0,0,1,170.6,11.36,206.63,1,1,1
0,0,0,0,1,198.56,8.82,73.84,1,1,1
0,0,0,0,1,102.46,21.53,62.09,1,1,1
0,0,0,0,1,18.97,25.19,92.97,1,1,1
0,0,0,0,1,109.51,32.65,13.67,1,1,1
0,0,0,0,1,47.43,13.89,19.88,1,1,1
0,0,0,0,1,36.18,7.03,214.22,1,1,1
0,0,0,0,1,58.14,40.17,9.1,1,1,1
0,0,0,0,1,44.04,40.79,48.64,1,1,1
0,0,0,0,1,48.45,-4.86,133.34,1,1,1
0,0,0,0,1,201.05,5.34,193.75,1,1,1
0,0,0,0,1,19.31,26.21,116.21,1,1,1
0,0,0,0,1,32.05,-4.45,54.44,1,1,1
0,0,0,0,1,35.05,39.02,103.64,1,1,1
0,0,0,0,1,68.74,20.28,38.96,1,1,1
0,0,0,0,1,61.85,5.22,-5.05,1,1,1
0,0,0,0,1,158.12,2.49,199.76,1,1,1
0,0,0,0,1,55.18,30.36,125.36,1,1,1
0,0,0,0,1,111.87,9.8,163.33,1,1,1
0,0,0,0,1,197.64,-5.63,21.6,1,1,1
0,0,0,0,1,90.14,-0.68,21.49,1,1,1
0,0,0,0,1,99.32,23.1,50.86,1,1,1
0,0,0,0,1,62.53,13.77,99.88,1,1,1
0,0,0,0,1,72.23,6.78,140.43,1,1,1
0,0,0,0,1,-13.74,21.94,85.91,1,1,1
0,0,0,0,1,159.52,17.1,215.13,1,1,1
0,0,0,0,1,48.93,11.26,54.97,1,1,1
0,0,0,0,1,59.66,31.54,141.9,1,1,1
0,0,0,0,1,206.52,19.52,116.02,1,1,1
0,0,0,0,1,134.54,36.08,117.1,1,1,1
0,0,0,0,1,74.29,28.76,57.18,1,1,1
0,0,0,0,1,131.92,-6.57,145.53,1,1,1
0,0,0,0,1,146.88,8.2,150.79,1,1,1
0,0,0,0,1,17.64,0.08,162.96,1,1,1
0,0,0,0,1,73.98,0.26,131.68,1,1,1
0,0,0,0,1,90.65,34.36,4.06,1,1,1
0,0,0,0,1,105.1,-2.73,150.46,1,1,1
0,0,0,0,1,167.55,27.05,103.17,1,1,1
0,0,0,0,1,115.91,34.14,204.77,1,1,1
0,0,0,0,1,180.76,2.67,34.12,1,1,1
0,0,0,0,1,152.27,-6.44,125.75,1,1,1
0,0,0,0,1,67.07,17.47,126.4,1,1,1
0,0,0,0,1,186.02,26.38,113.05,1,1,1
0,0,0,0,1,84.02,40.89,55.1,1,1,1
0,0,0,0,1,92.1,8.09,191.76,1,1,1
0,0,0,0,1,193.83,1.94,18.97,1,1,1
0,0,0,0,1,118.13,28.27,185.71,1,1,1
0,0,0,0,1,203.55,33.7,123.76,1,1,1
0,0,0,0,1,1.46,-7.03,27.61,1,1,1
0,0,0,0,1,173.18,28.31,179.52,1,1,1
0,0,0,0,1,124.94,4.06,73.21,1,1,1
0,0,0,0,1,144.85,23.91,4.55,1,1,1
0,0,0,0,1,97.27,16.69,82.06,1,1,1
0,0,0,0,1,4.19,6.12,155.36,1,1,1
0,0,0,0,1,198.28,20.28,91.31,1,1,1
0,0,0,0,1,63.4,33.93,63.89,1,1,1
0,0,0,0,1,25.34,30.57,164.1,1,1,1
0,0,0,0,1,101.76,16.02,170.89,1,1,1
0,0,0,0,1,92.22,21.16,40.98,1,1,1
0,0,0,0,1,49.08,10.57,123.97,1,1,1
0,0,0,0,1,50.86,26.84,162.24,1,1,1
0,0,0,0,1,56.92,5.76,70.92,1,1,1
0,0,0,0,1,91.9,29.62,85.35,1,1,1
0,0,0,0,1,66.13,14.0,150.35,1,1,1
0,0,0,0,1,124.44,3.93,-12.18,1,1,1
0,0,0,0,1,33.96,-3.67,177.56,1,1,1
0,0,0,0,1,143.93,23.45,150.03,1,1,1
0,0,0,0,1,172.95,29.78,103.04,1,1,1
0,0,0,0,1,181.4,6.76,15.13,1,1,1
0,0,0,0,1,39.6,23.49,23.51,1,1,1
0,0,0,0,1,89.12,18.09,171.96,1,1,1
0,0,0,0,1,111.51,-7.14,23.26,1,1,1
0,0,0,0,1,155.32,33.54,82.32,1,1,1
0,0,0,0,1,139.21,11.57,129.27,1,1,1
0,0,0,0,1,3.34,-1.26,186.17,1,1,1
0,0,0,0,1,146.88,17.81,159.28,1,1,1
0,0,0,0,1,10.71,-1.78,179.38,1,1,1
0,0,0,0,1,124.8,2.05,203.9,1,1,1
0,0,0,0,1,206.56,20.63,94.06,1,1,1
0,0,0,0,1,118.81,14.12,200.63,1,1,1
0,0,0,0,1,116.78,29.54,46.44,1,1,1
0,0,0,0,1,108.42,4.66,111.22,1,1,1
0,0,0,0,1,102.74,14.0,135.81,1,1,1
0,0,0,0,1,3.03,1.1,112.57,1,1,1
0,0,0,0,1,207.51,15.96,134.62,1,1,1
0,0,0,0,1,148.63,8.15,87.43,1,1,1
0,0,0,0,1,159.47,23.64,144.68,1,1,1
0,0,0,0,1,10.31,27.79,37.65,1,1,1
0,0,0,0,1,102.3,20.82,-1.56,1,1,1
0,0,0,0,1,195.43,4.95,104.13,1,1,1
0,0,0,0,1,132.73,37.73,17.96,1,1,1
0,0,0,0,1,110.44,8.01,97.71,1,1,1
0,0,0,0,1,101.36,6.86,46.92,1,1,1
0,0,0,0,1,102.5,-1.81,119.68,1,1,1
0,0,0,0,1,181.01,20.09,30.51,1,1,1
0,0,0,0,1,200.89,18.25,148.69,1,1,1
0,0,0,0,1,89.1,0.68,78.38,1,1,1
0,0,0,0,1,141.49,14.57,218.99,1,1,1
0,0,0,0,1,75.85,-4.92,20.24,1,1,1
0,0,0,0,1,188.83,-3.06,4.11,1,1,1
0,0,0,0,1,147.04,13.12,10.88,1,1,1
0,0,0,0,1,137.29,9.89,163.4,1,1,1
0,0,0,0,1,94.01,11.24,168.47,1,1,1
0,0,0,0,1,149.88,11.29,44.9,1,1,1
0,0,0,0,1,103.82,-2.16,136.22,1,1,1
0,0,0,0,1,98.38,-5.66,129.46,1,1,1
0,0,0,0,1,27.9,-1.11,121.53,1,1,1
0,0,0,0,1,144.87,33.69,179.86,1,1,1
0,0,0,0,1,180.38,32.06,92.59,1,1,1
0,0,0,0,1,44.75,16.94,159.49,1,1,1
0,0,0,0,1,34.22,22.03,15.78,1,1,1
0,0,0,0,1,1.09,4.29,77.98,1,1,1
0,0,0,0,1,104.46,-5.73,178.34,1,1,1
0,0,0,0,1,174.14,-4.53,81.22,1,1,1
0,0,0,0,1,61.9,3.76,102.6,1,1,1
0,0,0,0,1,14.14,6.59,116.76,1,1,1
0,0,0,0,1,143.82,22.03,204.44,1,1,1
0,0,0,0,1,4.82,34.73,110.0,1,1,1
0,0,0,0,1,102.16,16.26,108.29,1,1,1
0,0,0,0,1,171.39,17.21,39.24,1,1,1
0,0,0,0,1,167.62,4.69,183.37,1,1,1
0,0,0,0,1,154.77,16.98,-12.76,1,1,1
0,0,0,0,1,48.07,34.94,127.94,1,1,1
0,0,0,0,1,186.77,6.34,176.88,1,1,1
0,0,0,0,1,51.31,13.28,48.83,1,1,1
0,0,0,0,1,205.56,31.9,140.99,1,1,1
0,0,0,0,1,110.15,3.83,-11.02,1,1,1
0,0,0,0,1,65.81,0.05,66.71,1,1,1
0,0,0,0,1,209.38,8.43,209.06,1,1,1
0,0,0,0,1,130.31,30.65,125.67,1,1,1
0,0,0,0,1,182.98,15.3,44.71,1,1,1
0,0,0,0,1,20.62,-7.6,112.27,1,1,1
0,0,0,0,1,105.23,4.99,175.96,1,1,1
0,0,0,0,1,95.85,6.29,176.62,1,1,1
0,0,0,0,1,139.57,5.12,204.59,1,1,1
0,0,0,0,1,161.06,-9.08,169.49,1,1,1
0,0,0,0,1,111.95,21.29,79.17,1,1,1
0,0,0,0,1,21.89,10.65,112.47,1,1,1
0,0,0,0,1,1.06,38.7,172.45,1,1,1
0,0,0,0,1,71.56,39.46,-5.46,1,1,1
0,0,0,0,1,-7.34,0.37,8.73,1,1,1
0,0,0,0,1,4.39,24.53,108.84,1,1,1
0,0,0,0,1,104.32,8.7,103.05,1,1,1
0,0,0,0,1,89.87,8.19,130.38,1,1,1
0,0,0,0,1,52.55,25.13,104.99,1,1,1
0,0,0,0,1,189.91,29.17,173.32,1,1,1
0,0,0,0,1,32.04,8.43,188.73,1,1,1
0,0,0,0,1,175.26,16.82,-4.8,1,1,1
0,0,0,0,1,178.84,21.75,172.97,1,1,1
0,0,0,0,1,42.89,36.05,63.78,1,1,1
0,0,0,0,1,119.14,33.67,35.77,1,1,1
0,0,0,0,1,40.96,10.43,190.76,1,1,1
0,0,0,0,1,59.15,20.45,179.7,1,1,1
0,0,0,0,1,153.93,29.47,93.95,1,1,1
0,0,0,0,1,136.54,15.17,47.57,1,1,1
0,0,0,0,1,29.29,33.8,112.0,1,1,1
0,0,0,0,1,63.03,25.25,99.49,1,1,1
0,0,0,0,1,194.19,-7.06,124.83,1,1,1
0,0,0,0,1,98.11,23.45,89.98,1,1,1
0,0,0,0,1,34.56,-4.68,68.1,1,1,1
0,0,0,0,1,110.6,33.28,63.67,1,1,1
0,0,0,0,1,86.66,3.44,70.05,1,1,1
0,0,0,0,1,135.8,27.44,21.45,1,1,1
0,0,0,0,1,135.97,-5.6,-11.87,1,1,1
0,0,0,0,1,171.62,16.47,73.17,1,1,1
1,0,0,0,1,0,0.55,0,1,1,1
1,0,0,0,1,2.53,0.57,0,1,1,1
1,0,0,0,1,10.13,0.65,0,1,1,1
1,0,0,0,1,12.66,0.72,0,1,1,1
1,0,0,0,1,15.19,0.62,0,1,1,1
1,0,0,0,1,20.25,0.53,0,1,1,1
1,0,0,0,1,22.78,0.52,0,1,1,1
1,0,0,0,1,25.32,0.69,0,1,1,1
1,0,0,0,1,30.38,0.67,0,1,1,1
1,0,0,0,1,32.91,0.81,0,1,1,1
1,0,0,0,1,40.51,0.48,0,1,1,1
1,0,0,0,1,45.57,0.68,0,1,1,1
1,0,0,0,1,48.1,0.75,0,1,1,1
1,0,0,0,1,50.63,0.62,0,1,1,1
1,0,0,0,1,55.7,0.69,0,1,1,1
1,0,0,0,1,60.76,0.61,0,1,1,1
1,0,0,0,1,63.29,0.65,0,1,1,1
1,0,0,0,1,65.82,0.65,0,1,1,1
1,0,0,0,1,70.89,0.56,0,1,1,1
1,0,0,0,1,73.42,0.72,0,1,1,1
1,0,0,0,1,78.48,0.68,0,1,1,1
1,0,0,0,1,81.01,0.66,0,1,1,1
1,0,0,0,1,83.54,0.62,0,1,1,1
1,0,0,0,1,86.08,0.63,0,1,1,1
1,0,0,0,1,88.61,0.7,0,1,1,1
1,0,0,0,1,91.14,0.61,0,1,1,1
1,0,0,0,1,96.2,0.65,0,1,1,1
1,0,0,0,1,103.8,0.64,0,1,1,1
1,0,0,0,1,106.33,0.74,0,1,1,1
1,0,0,0,1,108.86,0.65,0,1,1,1
1,0,0,0,1,118.99,0.58,0,1,1,1
1,0,0,0,1,121.52,0.82,0,1,1,1
1,0,0,0,1,124.05,0.65,0,1,1,1
1,0,0,0,1,126.58,0.59,0,1,1,1
1,0,0,0,1,129.11,0.64,0,1,1,1
1,0,0,0,1,131.65,0.57,0,1,1,1
1,0,0,0,1,134.18,0.68,0,1,1,1
1,0,0,0,1,136.71,0.7,0,1,1,1
1,0,0,0,1,139.24,0.59,0,1,1,1
1,0,0,0,1,141.77,0.48,0,1,1,1
1,0,0,0,1,146.84,0.66,0,1,1,1
1,0,0,0,1,151.9,0.63,0,1,1,1
1,0,0,0,1,154.43,0.7,0,1,1,1
1,0,0,0,1,156.96,0.71,0,1,1,1
1,0,0,0,1,159.49,0.71,0,1,1,1
1,0,0,0,1,164.56,0.63,0,1,1,1
1,0,0,0,1,167.09,0.75,0,1,1,1
1,0,0,0,1,169.62,0.67,0,1,1,1
1,0,0,0,1,172.15,0.69,0,1,1,1
1,0,0,0,1,174.68,0.78,0,1,1,1
1,0,0,0,1,177.22,0.55,0,1,1,1
1,0,0,0,1,179.75,0.52,0,1,1,1
1,0,0,0,1,182.28,0.76,0,1,1,1
1,0,0,0,1,184.81,0.63,0,1,1,1
1,0,0,0,1,189.87,0.54,0,1,1,1
1,0,0,0,1,192.41,0.6,0,1,1,1
1,0,0,0,1,194.94,0.57,0,1,1,1
1,0,0,0,1,197.47,0.6,0,1,1,1
1,0,0,0,1,200,0.6,0,1,1,1
1,0,0,0,1,0,0.63,2.53,1,1,1
1,0,0,0,1,2.53,0.64,2.53,1,1,1
1,0,0,0,1,7.59,0.5,2.53,1,1,1
1,0,0,0,1,10.13,0.63,2.53,1,1,1
1,0,0,0,1,12.66,0.57,2.53,1,1,1
1,0,0,0,1,20.25,0.59,2.53,1,1,1
1,0,0,0,1,22.78,0.69,2.53,1,1,1
1,0,0,0,1,25.32,0.58,2.53,1,1,1
1,0,0,0,1,27.85,0.56,2.53,1,1,1
1,0,0,0,1,30.38,0.58,2.53,1,1,1
1,0,0,0,1,32.91,0.76,2.53,1,1,1
1,0,0,0,1,35.44,0.74,2.53,1,1,1
1,0,0,0,1,37.97,0.58,2.53,1,1,1
1,0,0,0,1,40.51,0.67,2.53,1,1,1
1,0,0,0,1,45.57,0.71,2.53,1,1,1
1,0,0,0,1,50.63,0.63,2.53,1,1,1
1,0,0,0,1,53.16,0.78,2.53,1,1,1
1,0,0,0,1,55.7,0.68,2.53,1,1,1
1,0,0,0,1,58.23,0.71,2.53,1,1,1
1,0,0,0,1,60.76,0.59,2.53,1,1,1
1,0,0,0,1,65.82,0.64,2.53,1,1,1
1,0,0,0,1,68.35,0.52,2.53,1,1,1
1,0,0,0,1,70.89,0.77,2.53,1,1,1
1,0,0,0,1,73.42,0.5,2.53,1,1,1
1,0,0,0,1,78.48,0.65,2.53,1,1,1
1,0,0,0,1,88.61,0.55,2.53,1,1,1
1,0,0,0,1,91.14,0.66,2.53,1,1,1
1,0,0,0,1,93.67,0.68,2.53,1,1,1
1,0,0,0,1,98.73,0.62,2.53,1,1,1
1,0,0,0,1,101.27,0.81,2.53,1,1,1
1,0,0,0,1,103.8,0.7,2.53,1,1,1
1,0,0,0,1,106.33,0.63,2.53,1,1,1
1,0,0,0,1,108.86,0.67,2.53,1,1,1
1,0,0,0,1,111.39,0.76,2.53,1,1,1
1,0,0,0,1,113.92,0.65,2.53,1,1,1
1,0,0,0,1,118.99,0.66,2.53,1,1,1
1,0,0,0,1,121.52,0.64,2.53,1,1,1
1,0,0,0,1,126.58,0.7,2.53,1,1,1
1,0,0,0,1,129.11,0.72,2.53,1,1,1
1,0,0,0,1,131.65,0.7,2.53,1,1,1
1,0,0,0,1,134.18,0.7,2.53,1,1,1
1,0,0,0,1,136.71,0.64,2.53,1,1,1
1,0,0,0,1,141.77,0.56,2.53,1,1,1
1,0,0,0,1,144.3,0.52,2.53,1,1,1
1,0,0,0,1,146.84,0.62,2.53,1,1,1
1,0,0,0,1,149.37,0.55,2.53,1,1,1
1,0,0,0,1,151.9,0.62,2.53,1,1,1
1,0,0,0,1,159.49,0.7,2.53,1,1,1
1,0,0,0,1,162.03,0.57,2.53,1,1,1
1,0,0,0,1,164.56,0.61,2.53,1,1,1
1,0,0,0,1,169.62,0.55,2.53,1,1,1
1,0,0,0,1,174.68,0.67,2.53,1,1,1
1,0,0,0,1,187.34,0.67,2.53,1,1,1
1,0,0,0,1,192.41,0.68,2.53,1,1,1
1,0,0,0,1,200,0.58,2.53,1,1,1
1,0,0,0,1,0,0.68,5.06,1,1,1
1,0,0,0,1,2.53,0.74,5.06,1,1,1
1,0,0,0,1,7.59,0.64,5.06,1,1,1
1,0,0,0,1,10.13,0.64,5.06,1,1,1
1,0,0,0,1,12.66,0.59,5.06,1,1,1
1,0,0,0,1,15.19,0.68,5.06,1,1,1
1,0,0,0,1,17.72,0.57,5.06,1,1,1
1,0,0,0,1,20.25,0.47,5.06,1,1,1
1,0,0,0,1,22.78,0.67,5.06,1,1,1
1,0,0,0,1,25.32,0.65,5.06,1,1,1
1,0,0,0,1,27.85,0.55,5.06,1,1,1
1,0,0,0,1,30.38,0.62,5.06,1,1,1
1,0,0,0,1,32.91,0.6,5.06,1,1,1
1,0,0,0,1,40.51,0.74,5.06,1,1,1
1,0,0,0,1,43.04,0.72,5.06,1,1,1
1,0,0,0,1,45.57,0.56,5.06,1,1,1
1,0,0,0,1,48.1,0.63,5.06,1,1,1
1,0,0,0,1,50.63,0.76,5.06,1,1,1
1,0,0,0,1,53.16,0.59,5.06,1,1,1
1,0,0,0,1,55.7,0.63,5.06,1,1,1
1,0,0,0,1,58.23,0.7,5.06,1,1,1
1,0,0,0,1,60.76,0.76,5.06,1,1,1
1,0,0,0,1,65.82,0.64,5.06,1,1,1
1,0,0,0,1,68.35,0.67,5.06,1,1,1
1,0,0,0,1,75.95,0.6,5.06,1,1,1
1,0,0,0,1,78.48,0.66,5.06,1,1,1
1,0,0,0,1,81.01,0.57,5.06,1,1,1
1,0,0,0,1,83.54,0.55,5.06,1,1,1
1,0,0,0,1,91.14,0.54,5.06,1,1,1
1,0,0,0,1,96.2,0.7,5.06,1,1,1
1,0,0,0,1,98.73,0.79,5.06,1,1,1
1,0,0,0,1,101.27,0.55,5.06,1,1,1
1,0,0,0,1,103.8,0.58,5.06,1,1,1
1,0,0,0,1,111.39,0.56,5.06,1,1,1
1,0,0,0,1,116.46,0.65,5.06,1,1,1
1,0,0,0,1,118.99,0.64,5.06,1,1,1
1,0,0,0,1,124.05,0.69,5.06,1,1,1
1,0,0,0,1,126.58,0.7,5.06,1,1,1
1,0,0,0,1,129.11,0.64,5.06,1,1,1
1,0,0,0,1,139.24,0.69,5.06,1,1,1
1,0,0,0,1,141.77,0.69,5.06,1,1,1
1,0,0,0,1,146.84,0.72,5.06,1,1,1
1,0,0,0,1,149.37,0.71,5.06,1,1,1
1,0,0,0,1,156.96,0.57,5.06,1,1,1
1,0,0,0,1,159.49,0.69,5.06,1,1,1
1,0,0,0,1,164.56,0.68,5.06,1,1,1
1,0,0,0,1,167.09,0.63,5.06,1,1,1
1,0,0,0,1,172.15,0.61,5.06,1,1,1
1,0,0,0,1,174.68,0.68,5.06,1,1,1
1,0,0,0,1,177.22,0.6,5.06,1,1,1
1,0,0,0,1,179.75,0.56,5.06,1,1,1
1,0,0,0,1,182.28,0.77,5.06,1,1,1
1,0,0,0,1,189.87,0.6,5.06,1,1,1
1,0,0,0,1,192.41,0.57,5.06,1,1,1
1,0,0,0,1,197.47,0.68,5.06,1,1,1
1,0,0,0,1,200,0.55,5.06,1,1,1
1,0,0,0,1,0,0.76,7.59,1,1,1
1,0,0,0,1,7.59,0.63,7.59,1,1,1
1,0,0,0,1,10.13,0.6,7.59,1,1,1
1,0,0,0,1,15.19,0.68,7.59,1,1,1
1,0,0,0,1,17.72,0.54,7.59,1,1,1
1,0,0,0,1,20.25,0.72,7.59,1,1,1
1,0,0,0,1,27.85,0.66,7.59,1,1,1
1,0,0,0,1,30.38,0.78,7.59,1,1,1
1,0,0,0,1,32.91,0.56,7.59,1,1,1
1,0,0,0,1,40.51,0.61,7.59,1,1,1
1,0,0,0,1,45.57,0.82,7.59,1,1,1
1,0,0,0,1,48.1,0.8,7.59,1,1,1
1,0,0,0,1,50.63,0.68,7.59,1,1,1
1,0,0,0,1,55.7,0.59,7.59,1,1,1
1,0,0,0,1,60.76,0.6,7.59,1,1,1
